num_repeat,batch_size,true,gen,gain
1,1,2.520529270172119,0.003812074661254883,661.1961973857
100,1,0.02499180793762207,0.00044563770294189456,56.080999818098164
1,100,2.4987974166870117,0.002779722213745117,898.9378162792692
5,100,0.652858943939209,0.001761314868927002,370.6656631684104
5,100,1.0405334949493408,0.0017858028411865234,582.6698619529518
5,64,0.995811128616333,0.001886129379272461,527.9654405258501
1000,64,0.41339664459228515,0.0013475828170776366,306.7690084448952
1000,1,0.009238091945648194,0.001121915578842163,8.234213090419932
1,1,2.0054171085357666,0.0010340213775634766,1939.4348628083928
100,1,0.025307834148406982,0.0004492688179016113,56.33116107770767
